$1000 Damage to Any One Person's Property,Bridge Detail,Construction Zone Flag,Construction Zone Workers Present Flag,Crash Time,Day of Week,Highway System,Intersecting Highway Number,Intersecting Street Name,Manner of Collision,Median Type,Median Width,Number of Entering Roads,Number of Lanes,Surface Condition,Surface Type,Surface Width,Weather Condition
Yes,NOT APPLICABLE,No,No,1913,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1410,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2145,MONDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,2 - WET,No Data,96,2 - CLOUDY
Yes,NOT APPLICABLE,Yes,No,2220,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2100,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,UNPROTECTED,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2105,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,555,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1700,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,400,SUNDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2200,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,255,SATURDAY,STATE SPUR,35,IH0035E,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,Yes,Yes,1004,TUESDAY,STATE SPUR,345,IH0345,ANGLE - BOTH GOING STRAIGHT,No Data,40,98 - OTHER (EXPLAIN IN NARRATIVE),8,1 - DRY,No Data,96,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,545,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1652,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1520,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1913,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1151,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2022,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2052,FRIDAY,STATE SPUR,35,IH0035E,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,UNPROTECTED,40,4 - FOUR ENTERING ROADS,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,130,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1030,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1759,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1640,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1727,FRIDAY,STATE SPUR,No Data,N PEARL ST,ANGLE - BOTH GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,1143,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2307,SUNDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2119,THURSDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,930,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1929,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1054,SATURDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,6,2 - WET,No Data,72,3 - RAIN
Yes,NOT APPLICABLE,No,No,1430,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,856,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,42,MONDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,125,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1319,SUNDAY,STATE SPUR,35,IH0035E,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,UNPROTECTED,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1508,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1510,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,213,SATURDAY,STATE SPUR,No Data,ROUTH ST,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,No Data,No Data,3 - THREE ENTERING ROADS - Y,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,310,SUNDAY,STATE SPUR,35,IH0035E,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,4 - FOUR ENTERING ROADS,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,224,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1515,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,135,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1310,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2024,WEDNESDAY,STATE SPUR,35,IH0035E,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,UNPROTECTED,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1000,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,2 - WET,No Data,96,3 - RAIN
Yes,NOT APPLICABLE,No,No,845,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,2 - WET,No Data,72,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,225,TUESDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2236,SATURDAY,STATE SPUR,35,IH0035E,ANGLE - BOTH GOING STRAIGHT,No Data,40,4 - FOUR ENTERING ROADS,8,1 - DRY,No Data,96,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,48,MONDAY,STATE SPUR,No Data,N FIELD ST,ANGLE - BOTH GOING STRAIGHT,No Data,40,4 - FOUR ENTERING ROADS,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1510,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1530,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1235,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1457,WEDNESDAY,STATE SPUR,No Data,N FIELD ST,ANGLE - BOTH GOING STRAIGHT,No Data,40,4 - FOUR ENTERING ROADS,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2255,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,2 - WET,No Data,72,3 - RAIN
Yes,NOT APPLICABLE,No,No,1135,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,Yes,No,1240,FRIDAY,STATE SPUR,No Data,OLIVE ST,ANGLE - BOTH GOING STRAIGHT,No Data,40,4 - FOUR ENTERING ROADS,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,5,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1850,TUESDAY,STATE SPUR,345,IH0345,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,No Data,40,97 - NOT APPLICABLE,8,2 - WET,No Data,96,3 - RAIN
Yes,NOT APPLICABLE,No,No,930,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,32,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1818,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2200,FRIDAY,STATE SPUR,No Data,HARWOOD ST,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,No Data,2 - THREE ENTERING ROADS - T,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,10,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2039,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1430,SUNDAY,STATE SPUR,No Data,ROUTH ST,ANGLE - BOTH GOING STRAIGHT,No Data,No Data,4 - FOUR ENTERING ROADS,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1755,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,945,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,200,SUNDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,118,SUNDAY,STATE SPUR,35,IH0035E,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,UNPROTECTED,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,24,WEDNESDAY,STATE SPUR,35,IH0035E,ANGLE - BOTH GOING STRAIGHT,No Data,40,98 - OTHER (EXPLAIN IN NARRATIVE),8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1213,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,1240,TUESDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,241,SATURDAY,STATE SPUR,No Data,FAIRMOUNT ST,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2025,SUNDAY,STATE SPUR,35,IH0035E,ONE MOTOR VEHICLE - TURNING LEFT,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,225,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,940,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,15,SUNDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1115,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1315,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,Yes,No,1615,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,245,TUESDAY,STATE SPUR,345,IH0345,ANGLE - BOTH GOING STRAIGHT,No Data,40,4 - FOUR ENTERING ROADS,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2337,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2020,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,6 - ICE,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,Yes,No,321,SUNDAY,STATE SPUR,No Data,N OLIVE ST,ANGLE - BOTH GOING STRAIGHT,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2153,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,3 - STANDING WATER,No Data,96,3 - RAIN
Yes,STRUCTURE NOT HIT,No,No,815,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,855,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,Yes,No,750,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,6,2 - WET,No Data,72,3 - RAIN
Yes,NOT APPLICABLE,No,No,940,TUESDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
No,NOT APPLICABLE,No,No,1800,FRIDAY,STATE SPUR,No Data,PEARL ST,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,545,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,43,SATURDAY,STATE SPUR,75,US0075,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,850,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1155,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1710,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,Yes,No,533,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,No Data,97 - NOT APPLICABLE,No Data,3 - STANDING WATER,No Data,No Data,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,1740,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,240,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,644,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1921,SATURDAY,STATE SPUR,345,IH0345,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,No Data,40,4 - FOUR ENTERING ROADS,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1615,THURSDAY,STATE SPUR,No Data,N AKARD ST,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1546,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1130,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,800,SATURDAY,STATE SPUR,No Data,FARMONT RD,ANGLE - BOTH GOING STRAIGHT,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,704,THURSDAY,STATE SPUR,345,IH0345,ANGLE - BOTH GOING STRAIGHT,No Data,40,4 - FOUR ENTERING ROADS,8,1 - DRY,No Data,96,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,1940,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2350,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1945,SATURDAY,STATE SPUR,35,IH0035E,ANGLE - BOTH GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2330,FRIDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1800,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,911,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,No Data,97 - NOT APPLICABLE,No Data,2 - WET,No Data,No Data,3 - RAIN
Yes,NOT APPLICABLE,No,No,1340,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,2 - WET,No Data,72,3 - RAIN
Yes,NOT APPLICABLE,No,No,915,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1415,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1540,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1733,FRIDAY,STATE SPUR,345,IH0345,ANGLE - BOTH GOING STRAIGHT,No Data,40,4 - FOUR ENTERING ROADS,8,1 - DRY,No Data,96,1 - CLEAR
